date,actual,predicted,horizon
2022-01-08,19.833333333333332,23.308070955513625,1
2022-02-07,21.166666666666668,17.88856776658627,1
2022-03-09,21.8,20.634385950652394,1
2022-04-08,29.666666666666668,33.33604474067993,1
2022-05-08,32.42857142857143,43.919607592374106,1
2022-06-07,61.42857142857143,47.00859281985719,1
2022-07-07,68.14285714285714,66.41648978540645,1
2022-08-06,28.714285714285715,56.16052107611413,1
2022-09-05,50.857142857142854,33.38234720945948,1
2022-10-05,17.857142857142858,27.85709552051243,1
2022-11-04,31.285714285714285,29.468663153632253,1
2022-12-04,19.428571428571427,22.861197820011824,1
2023-01-03,16.5,23.350240058167977,1
2023-02-02,36.166666666666664,26.509904744457952,1
2023-03-04,31.571428571428573,31.53746425021264,1
2023-04-03,37.166666666666664,36.2473303795157,1
2023-05-03,47.285714285714285,51.349869081807725,1
2023-06-02,52.142857142857146,62.3402296140204,1
2023-07-02,44.285714285714285,58.73850409452031,1
2023-08-01,59.0,60.54110337652621,1
2023-08-31,38.42857142857143,37.26021893791648,1
2023-09-30,39.42857142857143,24.30083725950813,1
2023-10-30,14.166666666666666,22.033841895791582,1
2023-11-29,23.2,22.213268357796082,1
2023-12-29,23.142857142857142,25.52653741210716,1
2024-01-28,20.714285714285715,24.262795884345515,1
2024-02-27,21.857142857142858,23.722643185924987,1
2024-03-28,31.428571428571427,33.640826058331434,1
2024-04-27,24.0,42.33824918236763,1
2024-05-27,63.857142857142854,48.47497685921368,1
2024-06-26,75.85714285714286,46.506221983227576,1
2024-07-26,71.57142857142857,62.372453755912204,1
2024-08-25,38.833333333333336,34.436957354735874,1
2024-09-24,19.0,22.25778858050539,1
2024-10-24,18.428571428571427,21.987623860076503,1
2024-11-23,17.0,20.509745296600123,1
2024-12-23,29.142857142857142,21.254632539388204,1
2025-01-22,17.714285714285715,22.27636853604966,1
2025-02-21,25.428571428571427,25.426109127560906,1
2025-03-23,27.285714285714285,26.72564560008068,1
2025-04-22,42.285714285714285,32.55485565328835,1
2025-05-22,71.57142857142857,54.88191192186381,1
2025-06-21,65.0,49.53237119641683,1
2025-07-21,73.42857142857143,68.83548881231278,1
2025-08-20,25.571428571428573,39.25617073844629,1
2025-09-19,24.142857142857142,30.433596087436392,1
2025-10-19,27.833333333333332,21.961854392409613,1
