date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-07-06,Cerro Navia,54.0,77.03181,3,0
2019-07-06,Independencia,48.0,48.103207,3,0
2019-07-06,El Bosque,50.0,51.562344,3,0
2019-07-06,Las Condes,52.0,41.252014,3,0
2019-07-06,Talagante,44.0,49.653088,3,0
2019-07-06,Pudahuel,49.0,45.560104,3,0
2019-07-06,Parque O'Higgins,106.0,122.337944,3,0
2019-07-07,Pudahuel,72.0,45.968765,3,1
2019-07-07,El Bosque,70.0,45.14625,3,1
2019-07-07,Talagante,67.0,50.67731,3,1
2019-07-07,Cerro Navia,88.0,62.089684,3,1
2019-07-07,Independencia,75.0,53.074245,3,1
2019-07-07,Las Condes,47.0,45.482655,3,1
2019-07-07,Parque O'Higgins,154.0,117.21554,3,1
2019-07-08,Parque O'Higgins,138.0,98.58095,3,2
2019-07-08,Talagante,75.0,57.471542,3,2
2019-07-08,Cerro Navia,78.0,67.5033,3,2
2019-07-08,Independencia,66.0,53.995853,3,2
2019-07-08,Las Condes,48.0,35.59441,3,2
2019-07-08,Pudahuel,57.0,54.40557,3,2
2019-07-08,El Bosque,66.0,50.738625,3,2
2019-07-09,El Bosque,53.0,67.06499,3,3
2019-07-09,Cerro Navia,57.0,76.082794,3,3
2019-07-09,Independencia,49.0,59.706413,3,3
2019-07-09,Las Condes,49.0,48.759243,3,3
2019-07-09,Talagante,43.0,60.817226,3,3
2019-07-09,Pudahuel,52.0,65.88043,3,3
2019-07-09,Parque O'Higgins,122.0,79.24294,3,3
2019-07-10,Talagante,66.0,61.869015,3,4
2019-07-10,Independencia,77.0,54.058666,3,4
2019-07-10,Las Condes,45.0,59.950638,3,4
2019-07-10,Pudahuel,62.0,58.08879,3,4
2019-07-10,El Bosque,64.0,61.40692,3,4
2019-07-10,Parque O'Higgins,132.0,96.50842,3,4
2019-07-10,Cerro Navia,92.0,70.2709,3,4
2019-07-11,Las Condes,37.0,45.92244,3,5
2019-07-11,Talagante,79.0,59.271187,3,5
2019-07-11,Cerro Navia,114.0,66.76285,3,5
2019-07-11,El Bosque,73.0,48.16385,3,5
2019-07-11,Independencia,93.0,52.11403,3,5
2019-07-11,Parque O'Higgins,121.0,108.23516,3,5
2019-07-11,Pudahuel,73.0,49.27778,3,5
2019-07-12,Independencia,105.0,86.38574,3,6
2019-07-12,Talagante,63.0,72.412964,3,6
2019-07-12,El Bosque,77.0,71.45182,3,6
2019-07-12,Cerro Navia,106.0,94.58104,3,6
2019-07-12,Pudahuel,74.0,73.468735,3,6
2019-07-12,Parque O'Higgins,149.0,99.40523,3,6
2019-07-12,Las Condes,45.0,47.216797,3,6
2019-07-13,Talagante,56.0,55.1418,3,7
2019-07-13,Pudahuel,63.0,62.644924,3,7
2019-07-13,Las Condes,46.0,49.71145,3,7
2019-07-13,Independencia,93.0,82.314445,3,7
2019-07-13,Cerro Navia,95.0,102.51269,3,7
2019-07-13,Parque O'Higgins,115.0,85.37477,3,7
2019-07-13,El Bosque,69.0,64.913475,3,7
2019-07-14,Cerro Navia,68.0,97.91362,3,8
2019-07-14,El Bosque,65.0,69.80017,3,8
2019-07-14,Independencia,63.0,96.89666,3,8
2019-07-14,Pudahuel,64.0,69.355934,3,8
2019-07-14,Talagante,44.0,69.7099,3,8
2019-07-14,Las Condes,54.0,58.594166,3,8
2019-07-14,Parque O'Higgins,151.0,103.343254,3,8
2019-07-15,Cerro Navia,63.0,94.40358,3,9
2019-07-15,Pudahuel,62.0,64.14262,3,9
2019-07-15,Talagante,48.0,61.11341,3,9
2019-07-15,Parque O'Higgins,123.0,132.17242,3,9
2019-07-15,El Bosque,59.0,71.38421,3,9
2019-07-15,Independencia,56.0,75.181,3,9
2019-07-15,Las Condes,47.0,50.98877,3,9
2019-07-16,Pudahuel,80.0,59.0632,3,10
2019-07-16,Independencia,73.0,87.68478,3,10
2019-07-16,Parque O'Higgins,168.0,126.38635,3,10
2019-07-16,Cerro Navia,81.0,82.8169,3,10
2019-07-16,El Bosque,62.0,58.987392,3,10
2019-07-16,Las Condes,39.0,47.64582,3,10
2019-07-16,Talagante,55.0,54.38288,3,10
2019-07-17,Independencia,66.0,81.40258,3,11
2019-07-17,Pudahuel,67.0,74.12228,3,11
2019-07-17,Talagante,60.0,61.77276,3,11
2019-07-17,El Bosque,14.0,65.89814,3,11
2019-07-17,Parque O'Higgins,148.0,118.407555,3,11
2019-07-17,Cerro Navia,76.0,99.22625,3,11
2019-07-17,Las Condes,42.0,45.527466,3,11
2019-07-18,El Bosque,16.0,51.494278,3,12
2019-07-18,Pudahuel,14.0,61.83667,3,12
2019-07-18,Las Condes,14.0,43.743114,3,12
2019-07-18,Talagante,13.0,59.125374,3,12
2019-07-18,Independencia,12.0,75.20334,3,12
2019-07-18,Cerro Navia,15.0,83.882164,3,12
2019-07-18,Parque O'Higgins,24.0,137.01369,3,12
2019-07-19,Talagante,24.0,23.46633,3,13
2019-07-19,Pudahuel,18.0,17.885069,3,13
2019-07-19,Cerro Navia,22.0,42.034286,3,13
2019-07-19,Independencia,19.0,24.835098,3,13
2019-07-19,Parque O'Higgins,34.0,73.56664,3,13
2019-07-19,Las Condes,17.0,22.633955,3,13
2019-07-20,Las Condes,28.0,21.43716,3,13
2019-07-20,El Bosque,33.0,25.412107,3,14
2019-07-20,Parque O'Higgins,87.0,40.28546,3,14
2019-07-20,Pudahuel,35.0,28.00633,3,14
2019-07-20,Talagante,34.0,32.49339,3,14
2019-07-20,Cerro Navia,45.0,21.675583,3,14
2019-07-20,Independencia,39.0,20.631365,3,14
2019-07-21,Talagante,40.0,34.758545,3,14
2019-07-21,Las Condes,33.0,27.684933,3,15
2019-07-21,Cerro Navia,50.0,40.368652,3,15
2019-07-21,Independencia,45.0,48.009254,3,15
2019-07-21,El Bosque,41.0,26.140377,3,15
2019-07-21,Pudahuel,34.0,30.899687,3,15
2019-07-21,Parque O'Higgins,91.0,62.758213,3,15
2019-07-22,El Bosque,39.0,34.73545,3,15
2019-07-22,Parque O'Higgins,84.0,69.402824,3,16
2019-07-22,Talagante,32.0,34.443523,3,16
2019-07-22,Pudahuel,34.0,32.950706,3,16
2019-07-22,Cerro Navia,39.0,45.469807,3,16
2019-07-22,Independencia,38.0,48.667904,3,16
2019-07-22,Las Condes,38.0,35.416225,3,16
2019-07-23,Pudahuel,54.0,43.022327,3,16
2019-07-23,Las Condes,39.0,41.526886,3,17
2019-07-23,Independencia,61.0,46.151146,3,17
2019-07-23,El Bosque,55.0,44.539333,3,17
2019-07-23,Cerro Navia,63.0,45.508083,3,17
2019-07-23,Talagante,54.0,41.602158,3,17
2019-07-23,Parque O'Higgins,117.0,95.11429,3,17
2019-07-24,Cerro Navia,91.0,57.580887,3,17
2019-07-24,Las Condes,68.0,40.949253,3,18
2019-07-24,Parque O'Higgins,128.0,121.43044,3,18
2019-07-24,Talagante,65.0,56.066055,3,18
2019-07-24,Pudahuel,66.0,66.10654,3,18
2019-07-24,El Bosque,61.0,68.19615,3,18
2019-07-24,Independencia,91.0,80.39033,3,18
2019-07-25,Parque O'Higgins,103.0,87.35507,3,18
2019-07-25,Cerro Navia,72.0,85.09408,3,19
2019-07-25,El Bosque,60.0,62.730907,3,19
2019-07-25,Talagante,46.0,56.92422,3,19
2019-07-25,Pudahuel,59.0,64.55991,3,19
2019-07-25,Las Condes,39.0,55.32211,3,19
2019-07-25,Independencia,71.0,74.76419,3,19
2019-07-26,Talagante,23.0,48.863293,3,19
2019-07-26,Parque O'Higgins,76.0,109.8433,3,20
2019-07-26,El Bosque,36.0,55.251965,3,20
2019-07-26,Independencia,33.0,63.047836,3,20
2019-07-26,Las Condes,27.0,39.339687,3,20
2019-07-26,Cerro Navia,34.0,68.62282,3,20
2019-07-26,Pudahuel,32.0,56.961887,3,20
2019-07-27,Talagante,27.0,38.905952,3,20
2019-07-27,Cerro Navia,42.0,44.021973,3,21
2019-07-27,Las Condes,28.0,28.27557,3,21
2019-07-27,Parque O'Higgins,98.0,74.06755,3,21
2019-07-27,Independencia,38.0,42.43946,3,21
2019-07-27,El Bosque,41.0,36.677284,3,21
2019-07-27,Pudahuel,34.0,37.70355,3,21
2019-07-28,Talagante,15.0,34.42794,3,21
2019-07-28,Parque O'Higgins,57.0,85.78238,3,22
2019-07-28,El Bosque,21.0,37.21293,3,22
2019-07-28,Independencia,25.0,52.285297,3,22
2019-07-28,Las Condes,18.0,29.137539,3,22
2019-07-28,Cerro Navia,28.0,55.010773,3,22
2019-07-28,Pudahuel,24.0,36.207645,3,22
2019-07-29,Independencia,12.0,53.49702,3,22
2019-07-29,Talagante,15.0,28.464926,3,23
2019-07-29,Cerro Navia,16.0,27.83148,3,23
2019-07-29,Las Condes,14.0,19.664833,3,23
2019-07-29,Parque O'Higgins,44.0,76.162766,3,23
2019-07-29,Pudahuel,12.0,30.912352,3,23
2019-07-29,El Bosque,16.0,28.68464,3,23
2019-07-30,Cerro Navia,47.0,37.578003,3,23
2019-07-30,Parque O'Higgins,92.0,82.98975,3,24
2019-07-30,Independencia,43.0,38.10271,3,24
2019-07-30,El Bosque,35.0,35.61432,3,24
2019-07-30,Las Condes,25.0,24.345823,3,24
2019-07-30,Talagante,25.0,28.610552,3,24
2019-07-30,Pudahuel,32.0,38.572254,3,24
2019-07-31,El Bosque,49.0,44.522816,3,24
2019-07-31,Talagante,52.0,33.332745,3,25
2019-07-31,Parque O'Higgins,130.0,97.45017,3,25
2019-07-31,Las Condes,31.0,29.918877,3,25
2019-07-31,Independencia,80.0,54.34809,3,25
2019-07-31,Cerro Navia,103.0,54.823,3,25
2019-07-31,Pudahuel,46.0,35.869106,3,25
2019-08-01,Talagante,43.0,40.60724,3,25
2019-08-01,Cerro Navia,75.0,65.09516,3,26
2019-08-01,Independencia,83.0,56.65919,3,26
2019-08-01,Parque O'Higgins,95.0,110.98523,3,26
2019-08-01,El Bosque,47.0,51.006996,3,26
2019-08-01,Las Condes,27.0,35.04522,3,26
2019-08-01,Pudahuel,37.0,50.861866,3,26
2019-08-02,Cerro Navia,45.0,49.163784,3,26
2019-08-02,Independencia,44.0,54.3978,3,27
2019-08-02,Pudahuel,40.0,47.772465,3,27
2019-08-02,Parque O'Higgins,92.0,112.125305,3,27
2019-08-02,El Bosque,39.0,44.53055,3,27
2019-08-02,Las Condes,28.0,35.003593,3,27
2019-08-02,Talagante,24.0,44.73817,3,27
2019-08-03,Independencia,25.0,56.615433,3,27
2019-08-03,Cerro Navia,27.0,39.329445,3,28
2019-08-03,Las Condes,32.0,21.772573,3,28
2019-08-03,Pudahuel,27.0,26.833563,3,28
2019-08-03,Parque O'Higgins,57.0,91.40209,3,28
2019-08-03,Talagante,23.0,26.940409,3,28
2019-08-03,El Bosque,29.0,31.234407,3,28
2019-08-04,Independencia,17.0,32.763527,3,28
2019-08-04,Talagante,19.0,21.872978,3,29
2019-08-04,Pudahuel,16.0,24.633755,3,29
2019-08-04,Las Condes,26.0,25.94526,3,29
2019-08-04,Parque O'Higgins,45.0,74.20312,3,29
2019-08-04,El Bosque,19.0,27.899527,3,29
2019-08-04,Cerro Navia,21.0,22.086966,3,29
2019-08-05,Parque O'Higgins,60.0,52.951546,3,29
2019-08-05,Cerro Navia,27.0,31.137285,3,30
2019-08-05,El Bosque,24.0,17.592424,3,30
2019-08-05,Las Condes,24.0,23.284523,3,30
2019-08-05,Talagante,27.0,16.401869,3,30
2019-08-05,Pudahuel,24.0,22.644524,3,30
2019-08-05,Independencia,25.0,18.070955,3,30
2019-08-06,Pudahuel,36.0,23.453436,3,30
2019-08-06,Independencia,38.0,39.898502,3,31
2019-08-06,Las Condes,34.0,27.224072,3,31
2019-08-06,Parque O'Higgins,99.0,71.740326,3,31
2019-08-06,Cerro Navia,43.0,59.97877,3,31
2019-08-06,Talagante,36.0,28.06275,3,31
2019-08-06,El Bosque,40.0,26.479559,3,31
2019-08-07,Cerro Navia,52.0,65.38702,3,31
2019-08-07,Las Condes,41.0,35.475746,3,32
2019-08-07,Talagante,38.0,38.468708,3,32
2019-08-07,Pudahuel,44.0,39.10435,3,32
2019-08-07,Parque O'Higgins,113.0,91.82231,3,32
2019-08-07,Independencia,48.0,56.833508,3,32
2019-08-07,El Bosque,50.0,45.053535,3,32
2019-08-08,Las Condes,32.0,34.36115,3,32
2019-08-08,Talagante,15.0,36.95145,3,33
2019-08-08,Pudahuel,20.0,37.058605,3,33
2019-08-08,Independencia,18.0,57.553513,3,33
2019-08-08,Cerro Navia,21.0,55.35271,3,33
2019-08-08,Parque O'Higgins,49.0,88.81407,3,33
2019-08-08,El Bosque,24.0,43.951668,3,33
2019-08-09,Las Condes,20.0,35.061794,3,33
2019-08-09,Parque O'Higgins,78.0,74.243385,3,34
2019-08-09,Talagante,23.0,26.894325,3,34
2019-08-09,Pudahuel,23.0,21.845215,3,34
2019-08-09,Independencia,30.0,23.269123,3,34
2019-08-09,Cerro Navia,33.0,32.689972,3,34
2019-08-09,El Bosque,27.0,23.64704,3,34
2019-08-10,Independencia,66.0,22.80492,3,34
2019-08-10,Talagante,35.0,39.405968,3,35
2019-08-10,Parque O'Higgins,196.0,76.906746,3,35
2019-08-10,Las Condes,28.0,42.427734,3,35
2019-08-10,El Bosque,67.0,43.202084,3,35
2019-08-10,Cerro Navia,77.0,49.810017,3,35
2019-08-10,Pudahuel,50.0,41.16075,3,35
2019-08-11,Pudahuel,40.0,42.159546,3,35
2019-08-11,Cerro Navia,55.0,53.06249,3,36
2019-08-11,El Bosque,34.0,58.00702,3,36
2019-08-11,Independencia,30.0,54.828438,3,36
2019-08-11,Las Condes,20.0,25.998878,3,36
2019-08-11,Talagante,36.0,35.59811,3,36
2019-08-11,Parque O'Higgins,116.0,130.28148,3,36
2019-08-12,El Bosque,36.0,48.30062,3,36
2019-08-12,Independencia,32.0,49.335636,3,37
2019-08-12,Cerro Navia,35.0,56.363743,3,37
2019-08-12,Talagante,17.0,33.38902,3,37
2019-08-12,Parque O'Higgins,75.0,108.9796,3,37
2019-08-12,Las Condes,32.0,23.805223,3,37
2019-08-12,Pudahuel,36.0,31.860384,3,37
2019-08-13,Independencia,27.0,42.46955,3,37
2019-08-13,Talagante,21.0,27.731993,3,38
2019-08-13,El Bosque,37.0,29.151974,3,38
2019-08-13,Parque O'Higgins,66.0,101.90641,3,38
2019-08-13,Cerro Navia,31.0,32.94096,3,38
2019-08-13,Las Condes,32.0,21.555199,3,38
2019-08-13,Pudahuel,36.0,31.438011,3,38
2019-08-14,Parque O'Higgins,61.0,110.99082,3,38
2019-08-14,Independencia,24.0,41.951717,3,39
2019-08-14,Cerro Navia,29.0,52.73253,3,39
2019-08-14,Talagante,23.0,30.339752,3,39
2019-08-14,El Bosque,25.0,35.220554,3,39
2019-08-14,Las Condes,30.0,27.605518,3,39
2019-08-14,Pudahuel,25.0,39.237072,3,39
2019-08-15,Pudahuel,41.0,32.65753,3,39
2019-08-15,Cerro Navia,38.0,34.758125,3,40
2019-08-15,Parque O'Higgins,69.0,65.805786,3,40
2019-08-15,El Bosque,35.0,25.49007,3,40
2019-08-15,Independencia,36.0,33.274952,3,40
2019-08-15,Las Condes,41.0,26.6768,3,40
2019-08-15,Talagante,20.0,29.425816,3,40
2019-08-16,Parque O'Higgins,124.0,68.14936,3,40
2019-08-16,El Bosque,47.0,35.14645,3,41
2019-08-16,Pudahuel,50.0,34.151363,3,41
2019-08-16,Independencia,50.0,35.49941,3,41
2019-08-16,Talagante,37.0,29.075453,3,41
2019-08-16,Las Condes,40.0,30.617252,3,41
2019-08-16,Cerro Navia,50.0,36.42709,3,41
2019-08-17,Talagante,35.0,33.17539,3,41
2019-08-17,El Bosque,40.0,46.748703,3,42
2019-08-17,Pudahuel,37.0,45.721172,3,42
2019-08-17,Independencia,42.0,50.080296,3,42
2019-08-17,Las Condes,20.0,40.566006,3,42
2019-08-17,Parque O'Higgins,110.0,120.62034,3,42
2019-08-17,Cerro Navia,45.0,52.356243,3,42
2019-08-18,Cerro Navia,39.0,42.38355,3,42
2019-08-18,Parque O'Higgins,105.0,97.80486,3,43
2019-08-18,El Bosque,39.0,37.157093,3,43
2019-08-18,Independencia,36.0,38.158268,3,43
2019-08-18,Talagante,24.0,26.296469,3,43
2019-08-18,Pudahuel,38.0,31.952826,3,43
2019-08-18,Las Condes,41.0,22.604868,3,43
2019-08-19,El Bosque,52.0,33.28017,3,43
2019-08-19,Pudahuel,48.0,40.360474,3,44
2019-08-19,Cerro Navia,53.0,40.806183,3,44
