date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-07-06,Cerro Navia,92.0,68.95878,7,0
2019-07-06,Independencia,77.0,53.301277,7,0
2019-07-06,El Bosque,64.0,45.216053,7,0
2019-07-06,Las Condes,45.0,40.471664,7,0
2019-07-06,Talagante,66.0,52.89638,7,0
2019-07-06,Pudahuel,62.0,53.82326,7,0
2019-07-06,Parque O'Higgins,132.0,79.16356,7,0
2019-07-07,Pudahuel,73.0,67.96912,7,1
2019-07-07,El Bosque,73.0,59.648952,7,1
2019-07-07,Talagante,79.0,59.87305,7,1
2019-07-07,Cerro Navia,114.0,72.07187,7,1
2019-07-07,Independencia,93.0,69.87713,7,1
2019-07-07,Las Condes,37.0,36.92927,7,1
2019-07-07,Parque O'Higgins,121.0,104.74402,7,1
2019-07-08,Parque O'Higgins,149.0,110.07123,7,2
2019-07-08,Talagante,63.0,63.48207,7,2
2019-07-08,Cerro Navia,106.0,70.074234,7,2
2019-07-08,Independencia,105.0,63.669506,7,2
2019-07-08,Las Condes,45.0,44.59448,7,2
2019-07-08,Pudahuel,74.0,56.281197,7,2
2019-07-08,El Bosque,77.0,60.974556,7,2
2019-07-09,El Bosque,69.0,69.97385,7,3
2019-07-09,Cerro Navia,95.0,88.01435,7,3
2019-07-09,Independencia,93.0,86.72572,7,3
2019-07-09,Las Condes,46.0,44.713608,7,3
2019-07-09,Talagante,56.0,63.237373,7,3
2019-07-09,Pudahuel,63.0,72.39804,7,3
2019-07-09,Parque O'Higgins,115.0,150.72815,7,3
2019-07-10,Talagante,44.0,58.13273,7,4
2019-07-10,Independencia,63.0,81.59196,7,4
2019-07-10,Las Condes,54.0,50.170025,7,4
2019-07-10,Pudahuel,64.0,63.36868,7,4
2019-07-10,El Bosque,65.0,65.17437,7,4
2019-07-10,Parque O'Higgins,151.0,135.80345,7,4
2019-07-10,Cerro Navia,68.0,83.05052,7,4
2019-07-11,Las Condes,47.0,54.106895,7,5
2019-07-11,Talagante,48.0,64.391884,7,5
2019-07-11,Cerro Navia,63.0,81.35892,7,5
2019-07-11,El Bosque,59.0,68.12604,7,5
2019-07-11,Independencia,56.0,81.53535,7,5
2019-07-11,Parque O'Higgins,123.0,120.59754,7,5
2019-07-11,Pudahuel,62.0,67.98478,7,5
2019-07-12,Independencia,73.0,72.19337,7,6
2019-07-12,Talagante,55.0,59.559826,7,6
2019-07-12,El Bosque,62.0,66.83322,7,6
2019-07-12,Cerro Navia,81.0,74.92759,7,6
2019-07-12,Pudahuel,80.0,64.0076,7,6
2019-07-12,Parque O'Higgins,168.0,121.645775,7,6
2019-07-12,Las Condes,39.0,44.625313,7,6
2019-07-13,Talagante,60.0,56.798195,7,7
2019-07-13,Pudahuel,67.0,71.87669,7,7
2019-07-13,Las Condes,42.0,60.414783,7,7
2019-07-13,Independencia,66.0,69.32089,7,7
2019-07-13,Cerro Navia,76.0,84.23649,7,7
2019-07-13,Parque O'Higgins,148.0,120.95706,7,7
2019-07-13,El Bosque,14.0,74.23058,7,7
2019-07-14,Cerro Navia,15.0,64.33132,7,8
2019-07-14,El Bosque,16.0,53.538105,7,8
2019-07-14,Independencia,12.0,51.669872,7,8
2019-07-14,Pudahuel,14.0,56.42275,7,8
2019-07-14,Talagante,13.0,49.521072,7,8
2019-07-14,Las Condes,14.0,51.50592,7,8
2019-07-14,Parque O'Higgins,24.0,113.39367,7,8
2019-07-15,Cerro Navia,22.0,41.2857,7,9
2019-07-15,Pudahuel,18.0,26.582624,7,9
2019-07-15,Talagante,24.0,20.469141,7,9
2019-07-15,Parque O'Higgins,34.0,55.219257,7,9
2019-07-15,El Bosque,33.0,17.987207,7,9
2019-07-15,Independencia,19.0,18.438036,7,9
2019-07-15,Las Condes,17.0,17.573011,7,9
2019-07-16,Pudahuel,35.0,30.661642,7,10
2019-07-16,Independencia,39.0,39.89508,7,10
2019-07-16,Parque O'Higgins,87.0,54.33049,7,10
2019-07-16,Cerro Navia,45.0,85.47538,7,10
2019-07-16,El Bosque,41.0,33.86814,7,10
2019-07-16,Las Condes,28.0,18.822998,7,10
2019-07-16,Talagante,34.0,30.303665,7,10
2019-07-17,Independencia,45.0,55.783833,7,11
2019-07-17,Pudahuel,34.0,40.53362,7,11
2019-07-17,Talagante,40.0,42.374454,7,11
2019-07-17,El Bosque,39.0,48.737667,7,11
2019-07-17,Parque O'Higgins,91.0,82.29309,7,11
2019-07-17,Cerro Navia,50.0,68.20528,7,11
