date,estacion,pm25_real,pm25_pred,horizon,iteration
2019-07-06,Cerro Navia,57.0,65.84646,1,0
2019-07-06,Independencia,47.0,68.520836,1,0
2019-07-06,El Bosque,47.0,42.150967,1,0
2019-07-06,Las Condes,54.0,28.245895,1,0
2019-07-06,Talagante,48.0,58.8694,1,0
2019-07-06,Pudahuel,44.0,58.717323,1,0
2019-07-06,Parque O'Higgins,85.0,68.11102,1,0
2019-07-07,Pudahuel,58.0,48.049305,1,1
2019-07-07,El Bosque,57.0,57.602943,1,1
2019-07-07,Talagante,41.0,46.402424,1,1
2019-07-07,Cerro Navia,64.0,67.38787,1,1
2019-07-07,Independencia,54.0,41.752907,1,1
2019-07-07,Las Condes,59.0,53.469997,1,1
2019-07-07,Parque O'Higgins,117.0,85.86876,1,1
2019-07-08,Parque O'Higgins,106.0,118.60812,1,2
2019-07-08,Talagante,44.0,36.601875,1,2
2019-07-08,Cerro Navia,54.0,70.69478,1,2
2019-07-08,Independencia,48.0,64.80152,1,2
2019-07-08,Las Condes,52.0,48.619644,1,2
2019-07-08,Pudahuel,49.0,60.10713,1,2
2019-07-08,El Bosque,50.0,61.96949,1,2
2019-07-09,El Bosque,70.0,50.89469,1,3
2019-07-09,Cerro Navia,88.0,59.609253,1,3
2019-07-09,Independencia,75.0,45.498875,1,3
2019-07-09,Las Condes,47.0,36.48628,1,3
2019-07-09,Talagante,67.0,43.831654,1,3
2019-07-09,Pudahuel,72.0,43.68558,1,3
2019-07-09,Parque O'Higgins,154.0,50.671707,1,3
2019-07-10,Talagante,75.0,68.653656,1,4
2019-07-10,Independencia,66.0,85.67488,1,4
2019-07-10,Las Condes,48.0,42.42696,1,4
2019-07-10,Pudahuel,57.0,77.22159,1,4
2019-07-10,El Bosque,66.0,68.28963,1,4
2019-07-10,Parque O'Higgins,138.0,129.47343,1,4
2019-07-10,Cerro Navia,78.0,106.66851,1,4
2019-07-11,Las Condes,49.0,53.16644,1,5
2019-07-11,Talagante,43.0,66.608025,1,5
2019-07-11,Cerro Navia,57.0,85.809616,1,5
2019-07-11,El Bosque,53.0,77.01277,1,5
2019-07-11,Independencia,49.0,78.41289,1,5
2019-07-11,Parque O'Higgins,122.0,77.11746,1,5
2019-07-11,Pudahuel,52.0,66.30732,1,5
2019-07-12,Independencia,77.0,48.075203,1,6
2019-07-12,Talagante,66.0,39.63123,1,6
2019-07-12,El Bosque,64.0,50.66915,1,6
2019-07-12,Cerro Navia,92.0,75.620445,1,6
2019-07-12,Pudahuel,62.0,55.54338,1,6
2019-07-12,Parque O'Higgins,132.0,104.52792,1,6
2019-07-12,Las Condes,45.0,51.136406,1,6
2019-07-13,Talagante,79.0,61.20106,1,7
2019-07-13,Pudahuel,73.0,58.01364,1,7
2019-07-13,Las Condes,37.0,39.23957,1,7
2019-07-13,Independencia,93.0,71.22223,1,7
2019-07-13,Cerro Navia,114.0,91.25732,1,7
2019-07-13,Parque O'Higgins,121.0,114.02505,1,7
2019-07-13,El Bosque,73.0,60.375988,1,7
2019-07-14,Cerro Navia,106.0,104.83353,1,8
2019-07-14,El Bosque,77.0,57.853466,1,8
2019-07-14,Independencia,105.0,73.089615,1,8
2019-07-14,Pudahuel,74.0,68.03527,1,8
2019-07-14,Talagante,63.0,71.18223,1,8
2019-07-14,Las Condes,45.0,44.57237,1,8
2019-07-14,Parque O'Higgins,149.0,119.13084,1,8
2019-07-15,Cerro Navia,95.0,113.95875,1,9
2019-07-15,Pudahuel,63.0,76.320595,1,9
2019-07-15,Talagante,56.0,58.83212,1,9
2019-07-15,Parque O'Higgins,115.0,132.36208,1,9
2019-07-15,El Bosque,69.0,80.22997,1,9
2019-07-15,Independencia,93.0,103.32794,1,9
2019-07-15,Las Condes,46.0,53.012234,1,9
2019-07-16,Pudahuel,64.0,69.19874,1,10
2019-07-16,Independencia,63.0,119.8059,1,10
2019-07-16,Parque O'Higgins,151.0,113.33427,1,10
2019-07-16,Cerro Navia,68.0,108.797424,1,10
2019-07-16,El Bosque,65.0,82.0289,1,10
2019-07-16,Las Condes,54.0,56.29052,1,10
2019-07-16,Talagante,44.0,59.598034,1,10
2019-07-17,Independencia,56.0,63.163887,1,11
2019-07-17,Pudahuel,62.0,60.572296,1,11
